"top_brand","brand_line","name","category","price_info"
"ARMANI","Sì","Intense Refillable","Eau de Parfum","79,99 €
30 ml (2.666,33 € / 1 l)"
"DOLCE&GABBANA","K by Dolce&Gabbana","K by Dolce&Gabbana - EdT","Eau de Parfum","UVP80,00 €
51,49 €
50 ml (1.029,80 € / 1 l)"
"TOM FORD","Damen Signature Düfte","Café Rose","Eau de Parfum","90,00 €
30 ml (3.000,00 € / 1 l)"
"GIVENCHY","L’Interdit","Rouge Ultime","Eau de Parfum","85,00 €
35 ml (2.428,57 € / 1 l)"
"CHANEL","CHANCE EAU FRAÎCHE","EAU DE PARFUM VAPORISATEUR","Eau de Parfum","122,15 €
50 ml (2.443,00 € / 1 l)"
"HUGO BOSS","Boss Bottled","Elixir","Eau de Parfum","UVP108,00 €
99,00 €
50 ml (1.980,00 € / 1 l)"
"CHLOÉ","Signature","Chloé","Eau de Parfum","UVP72,00 €
33,60 €
30 ml (1.120,00 € / 1 l)"
"MUGLER","Alien","- nachfüllbar","Eau de Parfum","44,00 €
15 ml (2.933,33 € / 1 l)"
"PRADA","Paradoxe","","Eau de Parfum","UVP72,00 €
58,45 €
30 ml (1.948,33 € / 1 l)"
"CAROLINA HERRERA","Good Girl","","Eau de Parfum","UVP70,00 €
42,59 €
30 ml (1.419,67 € / 1 l)"
"GUCCI","Flora by Gucci","Gorgeous Gardenia","Eau de Parfum","UVP84,00 €
41,60 €
30 ml (1.386,67 € / 1 l)"
"YVES SAINT LAURENT","","","Eau de Parfum","UVP74,00 €
45,68 €
30 ml (1.522,67 € / 1 l)"
"DIOR","Sauvage","Eau de Parfum Nachfüllbares Eau de Parfum – Zitrus- und Vanillenoten","Eau de Parfum","UVP88,00 €
66,99 €
30 ml (2.233,00 € / 1 l)"
"ARMANI","Sì","","Eau de Parfum","UVP75,00 €
46,31 €
30 ml (1.543,67 € / 1 l)"
"VALENTINO","Born In Roma Donna","","Eau de Parfum","UVP75,00 €
54,17 €
30 ml (1.805,67 € / 1 l)"
"YVES SAINT LAURENT","Libre","Intense","Eau de Parfum","UVP82,00 €
50,62 €
30 ml (1.687,33 € / 1 l)"
"VERSACE","Eros","","Eau de Parfum","UVP80,00 €
49,49 €
50 ml (989,80 € / 1 l)"
"ARMANI","My Way","Refillable","Eau de Parfum","UVP75,00 €
46,31 €
30 ml (1.543,67 € / 1 l)"
"CHANEL","BLEU DE CHANEL","","Eau de Parfum","UVP94,00 €
84,03 €
50 ml (1.680,60 € / 1 l)"
"HUGO BOSS","The Scent For Her","","Eau de Parfum","UVP71,00 €
32,87 €
30 ml (1.095,67 € / 1 l)"
"ARMANI","Emporio Armani","Stronger With You Intensely","Eau de Parfum","UVP110,00 €
87,00 €
100 ml (870,00 € / 1 l)"
"DIOR","J’adore","","Eau de Parfum","UVP87,00 €
60,49 €
30 ml (2.016,33 € / 1 l)"
"GISADA","Ambassador","","Eau de Parfum","79,99 €
50 ml (1.599,80 € / 1 l)"
"CHANEL","COCO MADEMOISELLE","","Eau de Parfum","UVP77,00 €
70,50 €
35 ml (2.014,29 € / 1 l)"
"HUGO BOSS","Alive","","Eau de Parfum","UVP72,00 €
35,49 €
30 ml (1.183,00 € / 1 l)"
"DIOR","Miss Dior","","Eau de Parfum","UVP87,00 €
59,95 €
30 ml (1.998,33 € / 1 l)"
"HUGO BOSS","Boss Ma Vie Pour Femme","","Eau de Parfum","UVP70,00 €
37,17 €
30 ml (1.239,00 € / 1 l)"
"LANCÔME","Idôle","","Eau de Parfum","UVP60,00 €
37,35 €
25 ml (1.494,00 € / 1 l)"
"NARCISO RODRIGUEZ","for her","PURE MUSC","Eau de Parfum","62,74 €
50 ml (1.254,80 € / 1 l)"
"VIKTOR&ROLF","Spicebomb","Extreme","Eau de Parfum","UVP88,00 €
59,49 €
50 ml (1.189,80 € / 1 l)"
